ID,item_cnt_month
0,1.7766644
1,1.709315
2,1.7930541
3,1.7930541
4,1.7930541
5,1.7766644
6,1.7766644
7,1.7766644
8,1.709315
9,1.7766644
10,1.9825143
11,2.3914218
12,1.3346207
13,2.3914218
14,2.3914218
15,2.3914218
16,2.3914218
17,1.8023299
18,2.3914218
19,1.7766644
20,1.8023299
21,1.7766644
22,3.4341736
23,1.955166
24,1.5295115
25,1.5295115
26,1.5295115
27,1.54873
28,1.955166
29,1.955166
30,1.955166
31,1.955166
32,1.955166
33,1.955166
34,1.54873
35,1.955166
36,1.955166
37,1.955166
38,1.5295115
39,1.5295115
40,1.5295115
41,3.4341736
42,3.4341736
43,3.4341736
44,3.4341736
45,3.4341736
46,3.4341736
47,3.4341736
48,3.4341736
49,1.5295115
50,1.5295115
51,1.5295115
52,1.517616
53,3.4341736
54,5.2889433
55,1.8023299
56,4.450941
57,4.450941
58,4.450941
59,4.450941
60,4.450941
61,4.450941
62,4.450941
63,1.6468621
64,1.6468621
65,1.6468621
66,1.7596157
67,1.7596157
68,1.7596157
69,1.7596157
70,1.6101005
71,4.450941
72,4.450941
73,4.450941
74,2.5459533
75,2.5459533
76,1.4032534
77,2.5459533
78,2.5459533
79,2.5459533
80,2.5459533
81,2.5459533
82,2.5459533
83,2.5459533
84,2.155617
85,2.155617
86,2.155617
87,1.6241355
88,1.8069595
89,1.8069595
90,1.8069595
91,1.8069595
92,1.4865265
93,1.4865265
94,1.4865265
95,1.4865265
96,1.8069595
97,3.1505504
98,3.1505504
99,5.2889433
100,5.2889433
101,3.6017566
102,1.7106637
103,1.7106637
104,1.7106637
105,1.7106637
106,1.8530525
107,1.8530525
108,1.0493485
109,1.0493485
110,1.0493485
111,1.0493485
112,1.0493485
113,1.0493485
114,3.1505504
115,1.5396558
116,1.3641398
117,1.4032534
118,1.9639179
119,1.5180631
120,1.9639179
121,1.9639179
122,1.5180631
123,1.5180631
124,1.5180631
125,1.5180631
126,1.9639179
127,1.352268
128,1.352268
129,1.9639179
130,1.5180631
131,1.5180631
132,1.5467781
133,1.5467781
134,1.5180631
135,1.3641398
136,1.3641398
137,1.3641398
138,1.3641398
139,1.3641398
140,1.3641398
141,1.3641398
142,1.3641398
143,1.3641398
144,1.3641398
145,1.3641398
146,1.3641398
147,1.352268
148,1.352268
149,1.9639179
150,1.352268
151,1.3641398
152,1.5467781
153,1.5467781
154,1.5467781
155,1.5467781
156,1.5467781
157,1.5467781
158,1.5467781
159,1.5467781
160,1.5467781
161,1.5467781
162,1.5467781
163,1.4278796
164,1.5467781
165,1.4278796
166,1.5467781
167,1.4278796
168,1.4278796
169,1.4278796
170,1.5467781
171,1.5467781
172,1.5180631
173,1.5467781
174,1.5467781
175,1.5467781
176,1.5467781
177,1.5180631
178,1.5180631
179,1.5180631
180,1.5180631
181,1.5180631
182,1.5180631
183,1.5180631
184,1.5180631
185,1.5180631
186,1.5180631
187,1.3641398
188,1.3641398
189,1.3641398
190,2.1275005
191,2.1275005
192,1.4339759
193,1.6441224
194,1.6441224
195,1.6441224
196,2.2900445
197,2.1275005
198,2.1644855
199,2.1644855
200,2.1644855
201,2.1644855
202,1.5396558
203,1.5396558
204,1.5957322
205,1.5957322
206,1.5957322
207,1.5957322
208,1.5957322
209,1.4339759
210,1.4339759
211,1.4339759
212,1.4339759
213,1.4339759
214,1.4339759
215,2.7212465
216,2.3548179
217,3.132713
218,3.132713
219,2.1644855
220,1.5396558
221,2.1644855
222,2.327638
223,2.327638
224,2.327638
225,2.327638
226,2.327638
227,2.327638
228,2.327638
229,1.2762402
230,2.4360282
231,2.3552282
232,1.7084377
233,2.3552282
234,2.3552282
235,2.3552282
236,1.7084377
237,1.3641398
238,1.3641398
239,2.4360282
240,1.2762402
241,2.1634772
242,1.9304651
243,2.1644855
244,1.4339759
245,1.4339759
246,1.8560773
247,1.8560773
248,1.8560773
249,1.8560773
250,1.8560773
251,1.8560773
252,1.8195695
253,2.1634772
254,1.9304651
255,1.9304651
256,1.3952758
257,1.4206972
258,1.549474
259,1.4206972
260,1.4206972
261,1.4206972
262,1.4206972
263,1.549474
264,1.4206972
265,2.1699574
266,1.549474
267,1.5742909
268,1.549474
269,2.1699574
270,2.1699574
271,1.344346
272,1.4196812
273,1.4196812
274,2.8404274
275,1.549474
276,1.5742909
277,1.5742909
278,1.4206972
279,1.4206972
280,1.4206972
281,1.4206972
282,1.4206972
283,1.4206972
284,1.4206972
285,1.4206972
286,1.4206972
287,1.5742909
288,1.4206972
289,1.4206972
290,1.4206972
291,1.4206972
292,1.4206972
293,1.4206972
294,1.5742909
295,1.5742909
296,1.5742909
297,1.4206972
298,1.318285
299,1.318285
300,1.3384866
301,1.3952758
302,1.3952758
303,1.3952758
304,1.3952758
305,1.3878049
306,1.3952758
307,1.3952758
308,1.318285
309,1.3952758
310,1.3952758
311,1.3952758
312,1.3952758
313,1.318285
314,1.3952758
315,2.8404274
316,2.8404274
317,2.8404274
318,1.2409878
319,1.2409878
320,1.2409878
321,1.2409878
322,1.2409878
323,1.2409878
324,1.3547839
325,1.3547839
326,1.318285
327,1.4206972
328,1.4206972
329,1.4206972
330,1.4206972
331,1.520465
332,1.4258701
333,1.4258701
334,1.4258701
335,1.4258701
336,1.520465
337,1.520465
338,1.520465
339,1.520465
340,1.532909
341,1.520465
342,1.520465
343,1.520465
344,1.520465
345,1.4629157
346,1.4629157
347,1.4629157
348,1.4629157
349,1.4629157
350,1.520465
351,1.520465
352,1.8776928
353,1.520465
354,1.8776928
355,1.520465
356,1.520465
357,1.520465
358,1.4278796
359,1.520465
360,1.520465
361,1.520465
362,1.520465
363,1.8658086
364,1.3952758
365,1.4629157
366,1.4629157
367,1.4629157
368,1.4629157
369,2.1933918
370,2.1933918
371,2.1933918
372,2.1933918
373,1.4206972
374,1.4206972
375,1.4206972
376,1.4206972
377,1.4206972
378,1.4206972
379,1.4206972
380,1.8658086
381,1.4629157
382,1.4629157
383,1.4629157
384,1.4629157
385,1.4629157
386,1.4629157
387,1.4629157
388,1.4629157
389,1.4629157
390,1.8658086
391,1.8658086
392,1.8658086
393,1.8658086
394,1.8658086
395,1.3952758
396,2.196901
397,2.196901
398,2.196901
399,2.196901
400,1.5146194
401,1.4788886
402,2.196901
403,2.196901
404,2.196901
405,1.5555898
406,1.6645505
407,1.5555898
408,2.0168467
409,2.196901
410,1.7589593
411,2.196901
412,2.196901
413,2.196901
414,2.196901
415,2.196901
416,2.196901
417,2.196901
418,2.196901
419,1.5555898
420,1.5555898
421,1.5555898
422,1.8318204
423,1.8318204
424,1.8318204
425,1.8318204
426,1.8318204
427,1.5555898
428,2.0625477
429,2.0625477
430,2.0625477
431,1.8318204
432,2.0625477
433,2.0625477
434,2.0625477
435,2.0625477
436,2.0625477
437,1.8318204
438,1.5555898
439,1.5555898
440,1.9331756
441,1.9331756
442,1.9331756
443,2.4361358
444,1.8318204
445,1.8318204
446,1.8318204
447,1.8318204
448,1.8318204
449,1.8318204
450,1.8318204
451,1.8318204
452,1.8318204
453,1.8318204
454,1.8318204
455,1.8318204
456,1.8318204
457,1.7589593
458,2.008818
459,2.008818
460,20.0
461,1.8572828
462,1.8572828
463,1.8572828
464,1.767834
465,1.767834
466,1.767834
467,1.6444919
468,1.4046657
469,1.4046657
470,1.5047507
471,1.5047507
472,1.3969241
473,1.4310793
474,1.5047507
475,1.5047507
476,2.2719002
477,2.2719002
478,1.7422805
479,1.4046657
480,1.4613941
481,1.4613941
482,1.4613941
483,2.0633268
484,2.0633268
485,2.0633268
486,2.0633268
487,2.0633268
488,2.0633268
489,2.0633268
490,2.0633268
491,20.0
492,20.0
493,1.7422805
494,1.3952758
495,1.531421
496,1.381137
497,1.7589593
498,1.7589593
499,1.7589593
500,1.7589593
501,2.6334326
502,2.6334326
503,1.7589593
504,2.74966
505,3.2457802
506,3.2457802
507,1.7589593
508,1.7589593
509,1.7589593
510,1.381137
511,1.030968
512,1.030968
513,1.030968
514,2.1936116
515,2.1936116
516,1.1711572
517,2.2649927
518,2.2649927
519,2.1390467
520,2.1390467
521,2.1390467
522,2.6334326
523,2.6334326
524,2.6334326
525,2.6334326
526,1.381137
527,1.4278796
528,1.1964022
529,1.4920377
530,2.196901
531,2.196901
532,1.5146194
533,1.5146194
534,1.4788886
535,1.4788886
536,2.196901
537,1.4788886
538,2.196901
539,1.7589593
540,2.196901
541,2.196901
542,2.196901
543,1.5555898
544,1.8318204
545,1.8318204
546,1.8318204
547,1.8318204
548,1.8318204
549,2.0625477
550,2.0625477
551,2.0625477
552,2.0625477
553,2.0625477
554,2.0625477
555,2.4361358
556,1.5555898
557,1.5555898
558,2.0168467
559,1.9331756
560,1.6645505
561,1.9331756
562,1.5555898
563,1.5555898
564,1.5555898
565,1.5555898
566,1.5555898
567,1.9331756
568,2.4361358
569,2.0625477
570,2.008818
571,1.7589593
572,1.030968
573,1.030968
574,1.030968
575,1.030968
576,1.030968
577,1.030968
578,2.1936116
579,2.1936116
580,1.1711572
581,1.1711572
582,1.1711572
583,1.1711572
584,1.1711572
585,1.381137
586,1.531421
587,2.061653
588,2.2719002
589,2.2719002
590,2.2719002
591,2.2719002
592,2.2719002
593,1.531421
594,1.1964022
595,1.1964022
596,1.1964022
597,1.1964022
598,1.2169169
599,1.2169169
600,1.7422805
601,1.7422805
602,1.7422805
603,1.531421
604,2.061653
605,1.1711572
606,1.1711572
607,1.1711572
608,3.2457802
609,3.2457802
610,3.2457802
611,2.008818
612,2.008818
613,2.008818
614,1.7589593
615,3.2457802
616,1.7589593
617,2.1390467
618,2.6334326
619,2.6334326
620,1.7589593
621,1.7589593
622,1.7589593
623,2.0625477
624,1.8530525
625,1.8530525
626,1.8530525
627,1.0493485
628,1.0493485
629,1.8530525
630,1.0493485
631,1.0493485
632,1.0493485
633,1.0493485
634,3.1505504
635,3.6017566
636,1.6101005
637,1.6101005
638,1.6101005
639,1.7106637
640,1.7106637
641,1.7106637
642,1.4865265
643,1.4865265
644,1.4865265
645,1.4865265
646,1.4865265
647,1.4865265
648,1.4865265
649,1.4865265
650,1.4865265
651,1.4865265
652,1.8776928
653,1.4865265
654,1.3346207
655,1.8069595
656,3.1505504
657,3.1505504
658,3.1505504
659,3.1505504
660,1.6241355
661,1.6241355
662,1.6241355
663,1.5664572
664,1.5664572
665,5.2889433
666,2.0625477
667,2.0625477
668,1.5047507
669,2.5459533
670,1.6468621
671,1.6468621
672,1.6468621
673,1.6468621
674,1.6101005
675,1.6101005
676,1.7596157
677,1.7596157
678,1.6468621
679,2.5459533
680,2.5459533
681,4.450941
682,4.450941
683,4.450941
684,1.5047507
685,1.5047507
686,1.520465
687,1.520465
688,1.4258701
689,1.520465
690,1.4258701
691,1.4258701
692,1.4258701
693,1.4258701
694,1.4258701
695,1.520465
696,1.8776928
697,1.8776928
698,1.8776928
699,1.8776928
700,1.8776928
701,1.8776928
702,1.8776928
703,1.8776928
704,1.8776928
705,1.4258701
706,1.4629157
707,1.4629157
708,1.4629157
709,1.8658086
710,1.8658086
711,1.8658086
712,1.4629157
713,1.4206972
714,1.8658086
715,1.520465
716,1.520465
717,1.520465
718,1.532909
719,1.520465
720,1.520465
721,1.520465
722,1.520465
723,1.4629157
724,1.4629157
725,1.4629157
726,1.8658086
727,1.8658086
728,1.8776928
729,1.8776928
730,1.354831
731,1.354831
732,1.4921839
733,1.354831
734,1.354831
735,1.354831
736,1.354831
737,1.354831
738,1.354831
739,1.354831
740,1.354831
741,1.4258701
742,1.4258701
743,1.8776928
744,1.8776928
745,1.8776928
746,1.8776928
747,1.8776928
748,1.354831
749,1.4266481
750,1.4266481
751,1.4920377
752,1.4920377
753,1.4920377
754,3.1960187
755,1.4920377
756,1.5300782
757,1.563523
758,1.5300782
759,1.5300782
760,1.5300782
761,1.5300782
762,1.5300782
763,1.5300782
764,1.5300782
765,1.5300782
766,1.711676
767,1.711676
768,1.5300782
769,1.5300782
770,1.5300782
771,1.4159008
772,1.8776928
773,1.8776928
774,1.8776928
775,1.8776928
776,1.8776928
777,1.8776928
778,1.8776928
779,1.8776928
780,1.8776928
781,1.8776928
782,1.8776928
783,1.8776928
784,1.8776928
785,1.8776928
786,1.8776928
787,1.8776928
788,1.8776928
789,1.8776928
790,1.8776928
791,1.8776928
792,1.8776928
793,1.8776928
794,1.8776928
795,1.8776928
796,1.8776928
797,1.8776928
798,1.8776928
799,1.8776928
800,1.8776928
801,1.4278796
802,1.4629157
803,1.3952758
804,1.3952758
805,1.3952758
806,1.3952758
807,1.3952758
808,1.4613941
809,1.4613941
810,2.0633268
811,2.0633268
812,2.0633268
813,2.0633268
814,1.2409878
815,1.3952758
816,1.318285
817,1.318285
818,1.3384866
819,1.3878049
820,1.3952758
821,1.4842091
822,1.4650438
823,1.8572828
824,1.767834
825,1.767834
826,1.767834
827,1.4046657
828,1.3969241
829,1.3969241
830,1.5047507
831,1.5047507
